game_id,round_index,player1_id,player2_id,player1_move,player2_move,player1_rt,player2_rt,player1_outcome,player2_outcome,player1_points,player2_points,player1_total,player2_total
4646410319464968,1,3576650894890845,6005299159563058,scissors,paper,6398.901303312769,5192.543380383595,win,loss,3,-1,3,-1
4646410319464968,2,3576650894890845,6005299159563058,scissors,rock,5993.90507719153,4976.498094030386,loss,win,-1,3,2,2
4646410319464968,3,3576650894890845,6005299159563058,scissors,rock,5867.14724384955,4535.982981828193,loss,win,-1,3,1,5
4646410319464968,4,3576650894890845,6005299159563058,paper,none,5444.311167751233,10000,win,loss,3,-1,4,4
4646410319464968,5,3576650894890845,6005299159563058,none,none,10000,10000,tie,tie,1,1,5,5
4646410319464968,6,3576650894890845,6005299159563058,rock,none,5618.824980141104,10000,win,loss,3,-1,8,4
4646410319464968,7,3576650894890845,6005299159563058,scissors,paper,4812.873807112574,3733.2706600890683,win,loss,3,-1,11,3
4646410319464968,8,3576650894890845,6005299159563058,rock,scissors,3472.9803541081815,4125.406862204362,win,loss,3,-1,14,2
4646410319464968,9,3576650894890845,6005299159563058,paper,rock,5784.206814556724,6489.6601698113045,win,loss,3,-1,17,1
4646410319464968,10,3576650894890845,6005299159563058,none,rock,10000,4868.7800617237135,loss,win,-1,3,16,4
4646410319464968,11,3576650894890845,6005299159563058,paper,rock,5881.452061452743,4118.227236704914,win,loss,3,-1,19,3
4646410319464968,12,3576650894890845,6005299159563058,rock,rock,3908.7401251518604,5733.228667977804,tie,tie,1,1,20,4
4646410319464968,13,3576650894890845,6005299159563058,none,paper,10000,3857.2869429673465,loss,win,-1,3,19,7
4646410319464968,14,3576650894890845,6005299159563058,rock,rock,6954.103900708078,6561.041678883066,tie,tie,1,1,20,8
4646410319464968,15,3576650894890845,6005299159563058,none,scissors,10000,3546.950958506498,loss,win,-1,3,19,11
4646410319464968,16,3576650894890845,6005299159563058,paper,paper,3784.098295803645,4992.560412146542,tie,tie,1,1,20,12
4646410319464968,17,3576650894890845,6005299159563058,none,paper,10000,5804.6979993963305,loss,win,-1,3,19,15
4646410319464968,18,3576650894890845,6005299159563058,paper,scissors,4717.869176432321,5039.862722357601,loss,win,-1,3,18,18
4646410319464968,19,3576650894890845,6005299159563058,paper,paper,4604.541296879505,4991.860691155923,tie,tie,1,1,19,19
4646410319464968,20,3576650894890845,6005299159563058,none,scissors,10000,4844.999084526501,loss,win,-1,3,18,22
4646410319464968,21,3576650894890845,6005299159563058,rock,paper,6403.595715557129,4594.639696551028,loss,win,-1,3,17,25
4646410319464968,22,3576650894890845,6005299159563058,paper,rock,3639.2661764562235,4708.612943519737,win,loss,3,-1,20,24
4646410319464968,23,3576650894890845,6005299159563058,scissors,scissors,5036.472190684694,6689.884272111162,tie,tie,1,1,21,25
4646410319464968,24,3576650894890845,6005299159563058,none,rock,10000,4977.507689476929,loss,win,-1,3,20,28
4646410319464968,25,3576650894890845,6005299159563058,rock,scissors,5383.154694196932,6828.646340041987,win,loss,3,-1,23,27
4646410319464968,26,3576650894890845,6005299159563058,none,scissors,10000,4270.17970712454,loss,win,-1,3,22,30
4646410319464968,27,3576650894890845,6005299159563058,scissors,rock,3526.4990202840318,5737.607794845312,loss,win,-1,3,21,33
4646410319464968,28,3576650894890845,6005299159563058,scissors,scissors,5746.423376611356,4916.411595111903,tie,tie,1,1,22,34
4646410319464968,29,3576650894890845,6005299159563058,rock,scissors,6347.186660798386,3661.391348470617,win,loss,3,-1,25,33
4646410319464968,30,3576650894890845,6005299159563058,scissors,paper,5111.200596980223,4949.977453003,win,loss,3,-1,28,32
4646410319464968,31,3576650894890845,6005299159563058,none,rock,10000,4461.647789027991,loss,win,-1,3,27,35
4646410319464968,32,3576650894890845,6005299159563058,paper,none,5144.401681156855,10000,win,loss,3,-1,30,34
4646410319464968,33,3576650894890845,6005299159563058,paper,none,4513.319973112009,10000,win,loss,3,-1,33,33
4646410319464968,34,3576650894890845,6005299159563058,scissors,rock,6157.796173008062,4005.815597631063,loss,win,-1,3,32,36
4646410319464968,35,3576650894890845,6005299159563058,rock,none,5729.199630208373,10000,win,loss,3,-1,35,35
4646410319464968,36,3576650894890845,6005299159563058,none,none,10000,10000,tie,tie,1,1,36,36
4646410319464968,37,3576650894890845,6005299159563058,rock,scissors,6982.632269552719,5579.277072377556,win,loss,3,-1,39,35
4646410319464968,38,3576650894890845,6005299159563058,rock,paper,6520.565533664635,6682.654943848966,loss,win,-1,3,38,38
4646410319464968,39,3576650894890845,6005299159563058,scissors,none,6912.290825586797,10000,win,loss,3,-1,41,37
4646410319464968,40,3576650894890845,6005299159563058,none,scissors,10000,6296.948046684929,loss,win,-1,3,40,40
4646410319464968,41,3576650894890845,6005299159563058,rock,rock,4475.601674956211,5701.473743402208,tie,tie,1,1,41,41
4646410319464968,42,3576650894890845,6005299159563058,none,scissors,10000,5416.113121843418,loss,win,-1,3,40,44
4646410319464968,43,3576650894890845,6005299159563058,rock,none,3182.819556258576,10000,win,loss,3,-1,43,43
4646410319464968,44,3576650894890845,6005299159563058,paper,rock,5798.495612976991,5701.666691825782,win,loss,3,-1,46,42
4646410319464968,45,3576650894890845,6005299159563058,paper,scissors,3141.4353488296188,5922.8401667196595,loss,win,-1,3,45,45
4646410319464968,46,3576650894890845,6005299159563058,rock,none,5599.241527026182,10000,win,loss,3,-1,48,44
4646410319464968,47,3576650894890845,6005299159563058,rock,rock,5428.330154606493,4590.598664418969,tie,tie,1,1,49,45
4646410319464968,48,3576650894890845,6005299159563058,scissors,none,4352.72927575235,10000,win,loss,3,-1,52,44
4646410319464968,49,3576650894890845,6005299159563058,scissors,none,5531.666715797057,10000,win,loss,3,-1,55,43
4646410319464968,50,3576650894890845,6005299159563058,scissors,rock,3953.170986454541,5060.480262630366,loss,win,-1,3,54,46
4646410319464968,51,3576650894890845,6005299159563058,scissors,paper,4592.645842084342,5385.306584760324,win,loss,3,-1,57,45
