game_id,round_index,player1_id,player2_id,player1_move,player2_move,player1_rt,player2_rt,player1_outcome,player2_outcome,player1_points,player2_points,player1_total,player2_total
9389398361756606,1,8793267031109283,9843350252666800,rock,scissors,5069.3851425442135,4460.731756176898,win,loss,3,-1,3,-1
9389398361756606,2,8793267031109283,9843350252666800,scissors,no_choice,5007.5374184060975,10000,win,loss,3,-1,6,-2
9389398361756606,3,8793267031109283,9843350252666800,rock,rock,4523.654929155096,5218.82861049331,tie,tie,1,1,7,-1
9389398361756606,4,8793267031109283,9843350252666800,rock,scissors,2870.980181021631,5990.712215180747,win,loss,3,-1,10,-2
9389398361756606,5,8793267031109283,9843350252666800,no_choice,scissors,10000,5631.8296263474795,loss,win,-1,3,9,1
9389398361756606,6,8793267031109283,9843350252666800,paper,no_choice,5346.65025779713,10000,win,loss,3,-1,12,0
9389398361756606,7,8793267031109283,9843350252666800,paper,paper,4235.058456024238,5202.073683100225,tie,tie,1,1,13,1
9389398361756606,8,8793267031109283,9843350252666800,rock,scissors,5070.922916911537,5141.965450838236,win,loss,3,-1,16,0
9389398361756606,9,8793267031109283,9843350252666800,paper,paper,4467.797504017507,4775.481285578485,tie,tie,1,1,17,1
9389398361756606,10,8793267031109283,9843350252666800,scissors,no_choice,4417.226093874833,10000,win,loss,3,-1,20,0
9389398361756606,11,8793267031109283,9843350252666800,no_choice,paper,10000,5895.48515424597,loss,win,-1,3,19,3
9389398361756606,12,8793267031109283,9843350252666800,rock,rock,5144.484225670142,5410.8407227085145,tie,tie,1,1,20,4
9389398361756606,13,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,21,5
9389398361756606,14,8793267031109283,9843350252666800,scissors,scissors,4821.089080024585,5331.298994455464,tie,tie,1,1,22,6
9389398361756606,15,8793267031109283,9843350252666800,rock,rock,5270.857903346552,5929.664921397314,tie,tie,1,1,23,7
9389398361756606,16,8793267031109283,9843350252666800,rock,paper,4033.1027412580693,4252.033105336644,loss,win,-1,3,22,10
9389398361756606,17,8793267031109283,9843350252666800,paper,rock,3152.3523676297355,5188.9900306314175,win,loss,3,-1,25,9
9389398361756606,18,8793267031109283,9843350252666800,rock,no_choice,5862.247199689786,10000,win,loss,3,-1,28,8
9389398361756606,19,8793267031109283,9843350252666800,paper,paper,5963.880986473305,5860.852723965504,tie,tie,1,1,29,9
9389398361756606,20,8793267031109283,9843350252666800,scissors,no_choice,5160.4435878420845,10000,win,loss,3,-1,32,8
9389398361756606,21,8793267031109283,9843350252666800,scissors,paper,4788.904445454131,5818.560998825083,win,loss,3,-1,35,7
9389398361756606,22,8793267031109283,9843350252666800,paper,rock,3603.0538949316297,4773.971944919452,win,loss,3,-1,38,6
9389398361756606,23,8793267031109283,9843350252666800,paper,scissors,5354.611445581068,4977.120055037069,loss,win,-1,3,37,9
9389398361756606,24,8793267031109283,9843350252666800,no_choice,rock,10000,4799.894796161045,loss,win,-1,3,36,12
9389398361756606,25,8793267031109283,9843350252666800,paper,no_choice,6255.62019777625,10000,win,loss,3,-1,39,11
9389398361756606,26,8793267031109283,9843350252666800,rock,no_choice,5951.720187065293,10000,win,loss,3,-1,42,10
9389398361756606,27,8793267031109283,9843350252666800,scissors,scissors,3452.900099074448,7359.1884443880335,tie,tie,1,1,43,11
9389398361756606,28,8793267031109283,9843350252666800,rock,paper,5124.174265227538,3832.722864403966,loss,win,-1,3,42,14
9389398361756606,29,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,43,15
9389398361756606,30,8793267031109283,9843350252666800,no_choice,no_choice,10000,10000,tie,tie,1,1,44,16
9389398361756606,31,8793267031109283,9843350252666800,scissors,no_choice,5334.130401431559,10000,win,loss,3,-1,47,15
9389398361756606,32,8793267031109283,9843350252666800,rock,scissors,5667.390616815209,4233.161262730745,win,loss,3,-1,50,14
9389398361756606,33,8793267031109283,9843350252666800,no_choice,paper,10000,4272.711263262399,loss,win,-1,3,49,17
9389398361756606,34,8793267031109283,9843350252666800,rock,scissors,4431.697141847757,6203.571329508521,win,loss,3,-1,52,16
9389398361756606,35,8793267031109283,9843350252666800,scissors,rock,6680.241304320667,7443.185636705952,loss,win,-1,3,51,19
9389398361756606,36,8793267031109283,9843350252666800,scissors,paper,4999.710767810246,5175.296079836672,win,loss,3,-1,54,18
9389398361756606,37,8793267031109283,9843350252666800,paper,scissors,4134.968831593193,5056.8050022033485,loss,win,-1,3,53,21
9389398361756606,38,8793267031109283,9843350252666800,scissors,no_choice,4460.857872513435,10000,win,loss,3,-1,56,20
