game_id,round_index,player1_id,player2_id,player1_move,player2_move,player1_rt,player2_rt,player1_outcome,player2_outcome,player1_points,player2_points,player1_total,player2_total
3671145465013875,1,2171325967085327,5188078691298175,rock,no_choice,4927.7898087628755,10000,win,loss,3,-1,3,-1
3671145465013875,2,2171325967085327,5188078691298175,rock,no_choice,4736.270370422837,10000,win,loss,3,-1,6,-2
3671145465013875,3,2171325967085327,5188078691298175,paper,scissors,4379.308374847279,4653.548680840486,loss,win,-1,3,5,1
3671145465013875,4,2171325967085327,5188078691298175,rock,scissors,4472.943049641737,6959.950211759342,win,loss,3,-1,8,0
3671145465013875,5,2171325967085327,5188078691298175,paper,rock,4841.913453581556,5884.888084293272,win,loss,3,-1,11,-1
3671145465013875,6,2171325967085327,5188078691298175,scissors,no_choice,3944.8232129612916,10000,win,loss,3,-1,14,-2
3671145465013875,7,2171325967085327,5188078691298175,scissors,no_choice,2550.922993271875,10000,win,loss,3,-1,17,-3
3671145465013875,8,2171325967085327,5188078691298175,scissors,scissors,5450.0966362840945,3228.659177165492,tie,tie,1,1,18,-2
3671145465013875,9,2171325967085327,5188078691298175,rock,paper,6720.114928482718,5127.37807365638,loss,win,-1,3,17,1
3671145465013875,10,2171325967085327,5188078691298175,no_choice,no_choice,10000,10000,tie,tie,1,1,18,2
